id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
33313	PE	STRAP LISSE 16 PAN LAT ARRIERE GAUCHE	programme_2	code_filiere_61	1	NA	NA	8.380000114	NA	magasin_4	27/05/2016	05/06/2016	30/05/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A014	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0QQA2504B3-01	fournisseur_2	1	NA	NA	NA	Speedshop	14/06/2016	5	25	NA	NA	NA	NA	NA	NA	NA	13/09/2016	NA	MASA	12/10/2016	NA	NA	NA	NA	NA	NA	29/09/2016	4	05/08/2016	03/10/2016	03/10/2016	4	0	05/08/2016	03/10/2016	Stock disponible	NA	NA	NA	4	fournisseur_2	A00	TRUE	FALSE	5	Standard	25	20	0.087725787	0.017549686	50	40	0.067481375	0.013058476	devise_2	14/06/2016
33314	PE	STRINGER RUNOUT, REAR SPAR FR, STGR 15	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_4	27/05/2016	01/09/2016	30/05/2016	TRUE	FALSE	famille_code_filiere_3	B0511041GB	B0511041GB	A	A014	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0511041GB	fournisseur_15	2	A00	usine_2	NA	Standard	03/06/2016	3	65	NA	NA	NA	NA	26/07/2016	07/07/2016	Lot3_Released	16/08/2016	28/09/2016	GEB	29/08/2016	NA	NA	NA	NA	NA	NA	07/10/2016	3	06/09/2016	12/10/2016	12/10/2016	3	NA	06/09/2016	12/10/2016	Stock disponible	NA	NA	13/09/2016	3	fournisseur_12	A00	TRUE	FALSE	1	Standard	55	60	0.028875839	9.6064e-4	110	120	0.018308286	6.62969e-4	devise_2	03/06/2016
33319	PE	WEB  BL 9	programme_2	code_filiere_16	1	NA	NA	22.10000038	NA	magasin_14	27/05/2016	22/06/2016	31/05/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-05	fournisseur_15	2	A00	usine_1	NA	Speedshop	10/06/2016	1	50	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	20/06/2016	NA	NA	NA	NA	29/07/2016	1	04/08/2016	01/09/2016	01/09/2016	1	-3	16/08/2016	01/09/2016	Stock disponible	NA	NA	23/08/2016	1	fournisseur_12	A00	TRUE	FALSE	1	Speedshop	50	55	0.032846974	0.003390203	100	110	0.021050566	0.002109684	devise_2	03/06/2016
33322	PE	GUSSET	programme_2	code_filiere_10	2	NA	NA	2.032000065	NA	magasin_14	27/05/2016	22/06/2016	31/05/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000 et151-001 ou 151-010	B0QQA2505A0-06	fournisseur_13	1	NA	NA	NA	Standard	07/06/2016	9	47	NA	NA	NA	NA	22/06/2016	30/06/2016	NA	06/07/2016	18/07/2016	NA	18/08/2016	18/08/2016	NA	NA	MECAHERS	NA	NA	NA	NA	16/08/2016	30/08/2016	30/08/2016	9	0	16/08/2016	30/08/2016	Stock disponible	06/06/2016	NA	25/08/2016	9	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	06/06/2016
33334	PE	ANGLE	programme_2	code_filiere_16	1	NA	NA	21.84000015	NA	magasin_14	27/05/2016	22/06/2016	31/05/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0QQA25012I4-01	fournisseur_15	1	A00	usine_1	NA	Standard	10/06/2016	5	60	NA	NA	NA	NA	21/06/2016	21/06/2016	Lot3_Released	05/07/2016	05/07/2016	NA	NA	NA	20/06/2016	NA	NA	NA	NA	02/08/2016	5	30/08/2016	08/08/2016	08/08/2016	5	NA	30/08/2016	08/08/2016	Stock disponible	NA	NA	06/09/2016	5	fournisseur_12	A00	TRUE	FALSE	1	Standard	50	55	0.032846974	0.002113715	100	110	0.021050566	0.001280281	devise_2	03/06/2016
33346	PE EQUIPEE	Voile C25/C26 (FS509/FS523.40) Gauche	programme_2	code_filiere_16	1	NA	171	30	NA	magasin_14	27/05/2016	13/07/2016	08/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAMS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 157-028, 145-002	B0QQA25012I4-02	fournisseur_15	2	A00	usine_1	NA	Standard	29/06/2016	3	65	NA	NA	NA	NA	28/07/2016	19/07/2016	Lot3_Released	18/08/2016	29/07/2016	NA	31/08/2016	04/08/2016	02/08/2016	NA	NA	06/09/2016	12/08/2016	21/10/2016	3	30/08/2016	24/10/2016	24/10/2016	3	NA	30/08/2016	24/10/2016	Stock disponible	NA	NA	NA	3	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.041062492	0.004574511	110	120	0.028532393	0.002811975	devise_2	14/06/2016
33347	PE EQUIPEE	Voile C25/C26 (FS509/FS523.40) Droit	programme_2	code_filiere_16	1	NA	171	30	NA	magasin_14	27/05/2016	13/07/2016	08/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAMS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 157-028, 145-002	B0QQA25012I4-02	fournisseur_15	2	A00	usine_1	NA	Standard	29/06/2016	4	65	NA	NA	NA	NA	28/07/2016	NA	Lot3_Released	18/08/2016	NA	NA	31/08/2016	NA	02/08/2016	NA	NA	07/09/2016	NA	19/10/2016	4	30/08/2016	21/10/2016	21/10/2016	4	NA	30/08/2016	21/10/2016	Stock disponible	NA	NA	NA	4	fournisseur_12	A00	TRUE	FALSE	5	Standard	55	60	0.041062492	0.004574511	110	120	0.028532393	0.002811975	devise_2	14/06/2016
33351	PE EQUIPEE	FRAME ASSY  FAIRING SUPPORT	programme_2	code_filiere_16	1	NA	NA	26.89999962	NA	magasin_14	27/05/2016	23/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P1	A00	2	BAPS 157-027BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, 157-028	B0QQA25012I4-02	fournisseur_15	2	A00	NA	NA	Speedshop	14/06/2016	4	55	NA	NA	NA	NA	20/07/2016	06/07/2016	Lot3_Released	03/08/2016	NA	NA	16/08/2016	NA	NA	NA	NA	23/08/2016	NA	26/10/2016	2	29/08/2016	28/10/2016	28/10/2016	2	NA	18/07/2016	28/10/2016	Stock disponible	NA	NA	NA	2	fournisseur_15	A00	TRUE	FALSE	5	Speedshop	55	60	0.041062492	0.005810488	110	120	0.028532393	0.003559589	devise_2	13/06/2016
33363	PE	RIB  UPPER  FR39	programme_2	code_filiere_24	1	NA	NA	35.54000092	NA	magasin_14	27/05/2016	23/06/2016	01/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0QQA25012I4-03	fournisseur_15	1	A00	usine_1	NA	Speedshop	13/06/2016	5	50	NA	NA	NA	NA	24/06/2016	29/06/2016	Lot3_Released	04/07/2016	01/07/2016	GEB	NA	NA	10/06/2016	NA	NA	NA	NA	28/07/2016	5	08/07/2016	05/08/2016	05/08/2016	5	NA	18/07/2016	05/08/2016	Stock disponible	NA	NA	25/07/2016	5	fournisseur_12	A00	TRUE	FALSE	1	Speedshop	50	55	0.032846974	0.002265262	100	110	0.021050566	0.001384781	devise_2	03/06/2016
33456	PE	Front Floor	programme_2	code_filiere_10	8	60	45	1.019999981	2700	magasin_14	01/06/2016	27/06/2016	16/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000	B0QQA2505A0-01	fournisseur_13	2	NA	NA	NA	Standard	20/06/2016	22	47	NA	NA	NA	NA	13/07/2016	22/07/2016	NA	29/07/2016	NA	NA	08/09/2016	NA	NA	NA	MECAHERS	NA	NA	08/10/2016	22	24/08/2016	12/10/2016	12/10/2016	22	NA	24/08/2016	12/10/2016	Stock disponible	NA	NA	NA	22	fournisseur_13	A00	TRUE	FALSE	40	Standard	37	25	0.018475073	6.87292e-4	74	50	0.011096774	4.21203e-4	devise_1	20/06/2016
33459	PE EQUIPEE	BRACKET ASSY	programme_2	code_filiere_10	NA	235	65	1.600000024	15275	magasin_4	01/06/2016	04/07/2016	14/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/5	AMS-QQ-A-250/5	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-000	B0QQA2505A0-04	fournisseur_13	1	NA	NA	NA	Standard	17/06/2016	5	47	NA	NA	NA	NA	06/07/2016	15/07/2016	NA	22/07/2016	NA	NA	01/09/2016	NA	NA	NA	MECAHERS	NA	NA	08/10/2016	5	22/08/2016	11/01/2016	11/01/2016	5	0	22/08/2016	11/10/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	A00	TRUE	FALSE	0	Standard	37	25	0.018475073	0.001266614	74	50	0.011096774	7.05798e-4	devise_1	16/06/2016
33466	PE EQUIPEE	BRACKET ASSY																																																																																	
33474	PE EQUIPEE	BRACKET ASSY																																																																																	
33476	PE	BRACKET																																																																																	
33477	PE	BRACKET																																																																																	
33480	PE EQUIPEE	BRACKET ASSY																																																																																	
33485	PE	C34 G	programme_2	code_filiere_6	1	NA	NA	32.25999832	NA	magasin_4	30/05/2016	15/06/2016	02/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025 et A047	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	4	NA	NA	NA	Standard	15/06/2016	1	45	NA	NA	NA	23/08/2016	NA	NA	NA	24/08/2016	24/08/2016	MASA	13/09/2016	02/09/2016	NA	NA	NA	NA	NA	15/12/2016	1	03/10/2016	19/12/2016	19/12/2016	1	NA	06/07/2016	19/12/2016	Stock disponible	NA	NA	19/12/2016	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	07/06/2016
33491	PE	LONGERON  BL 35	programme_2	code_filiere_6	1	NA	NA	32.75999832	NA	magasin_14	30/05/2016	22/06/2016	01/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_15	1	A00	usine_1	NA	Speedshop	13/06/2016	5	60	NA	NA	NA	NA	03/08/2016	24/06/2016	Lot3_Released	07/07/2016	07/07/2016	NA	NA	NA	13/06/2016	NA	NA	NA	NA	01/08/2016	5	11/07/2016	05/08/2016	05/08/2016	5	NA	11/07/2016	05/08/2016	Stock disponible	NA	NA	19/07/2016	5	fournisseur_12	A00	TRUE	FALSE	1	Speedshop	60	70	0.065801889	0.006772857	120	140	0.058253636	0.004172467	devise_2	07/06/2016
33492	PE	LONGERON  BL 19	programme_2	code_filiere_6	1	NA	NA	32	NA	magasin_14	30/05/2016	22/06/2016	01/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_15	1	A00	usine_1	NA	Speedshop	13/06/2016	5	60	NA	NA	NA	NA	23/06/2016	14/06/2016	Lot3_Released	22/06/2016	22/06/2016	GEB	NA	NA	10/06/2016	NA	BU PROTO	NA	NA	20/07/2016	5	08/07/2016	26/07/2016	26/07/2016	5	NA	11/07/2016	26/07/2016	Stock disponible	NA	NA	19/07/2016	5	fournisseur_12	A00	TRUE	FALSE	1	Speedshop	60	70	0.065801889	0.006054275	120	140	0.058253636	0.00339895	devise_2	07/06/2016
33495	PE	LONGERON  BL 19	programme_2	code_filiere_11	1	NA	NA	32.76599884	NA	magasin_14	30/05/2016	22/06/2016	01/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_15	2	A00	usine_1	NA	Speedshop	13/06/2016	4	60	NA	NA	NA	NA	30/06/2016	30/06/2016	Lot3_Released	11/07/2016	11/07/2016	NA	25/07/2016	25/07/2016	NA	NA	NA	NA	NA	01/08/2016	4	05/08/2016	05/08/2016	05/08/2016	4	NA	11/07/2016	05/08/2016	Stock disponible	NA	NA	19/07/2016	4	fournisseur_12	A00	TRUE	FALSE	1	Speedshop	60	70	0.065801889	0.00601189	120	140	0.058253636	0.003678517	devise_2	07/06/2016
33497	PE	FITTING, BELLY FAIRING LUG	programme_2	code_filiere_16	1	NA	NA	35	NA	magasin_14	30/05/2016	15/07/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	Medium	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_15	1	A00	usine_1	NA	Standard	28/06/2016	5	60	NA	NA	NA	NA	27/06/2016	24/06/2016	Lot3_Released	22/06/2016	06/07/2016	NA	NA	NA	13/06/2016	NA	NA	NA	NA	25/07/2016	5	11/07/2016	27/07/2016	27/07/2016	5	NA	02/09/2016	27/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_12	A00	TRUE	FALSE	1	Standard	50	55	0.032846974	0.001578591	100	110	0.021050566	9.56106e-4	devise_2	09/06/2016
33498	PE	C34 D	programme_2	code_filiere_6	1	NA	NA	33.70000076	NA	magasin_4	30/05/2016	15/06/2016	02/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025 et A047	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	3	NA	NA	NA	Standard	29/06/2016	1	45	NA	NA	NA	23/08/2016	NA	NA	NA	24/08/2016	24/08/2016	MASA	13/09/2016	02/09/2016	NA	NA	NA	NA	NA	16/11/2016	1	03/10/2016	22/11/2016	22/11/2016	1	NA	15/07/2016	22/11/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.018768328	0.021215249	50	40	0.123197889	0.015155425	devise_1	16/06/2016
33500	PE	SHIM  FR 38	programme_2	code_filiere_10	2	NA	NA	1.016000032	NA	magasin_14	30/05/2016	22/06/2016	02/06/2016	TRUE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A	A014	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-000	B0QQA2504A0-01	fournisseur_13	2	NA	NA	NA	Standard	13/06/2016	2	47	NA	NA	NA	NA	22/06/2016	26/08/2016	NA	06/07/2016	NA	NA	18/08/2016	NA	NA	NA	MECAHERS	NA	NA	18/10/2016	2	26/08/2016	21/10/2016	21/10/2016	2	NA	17/08/2016	21/10/2016	Stock disponible	NA	NA	NA	2	fournisseur_13	A00	TRUE	FALSE	10	Standard	37	25	0.018475073	5.8778e-4	74	50	0.011096774	3.52371e-4	devise_1	10/06/2016
33777	PE	FAIRING SUPPORT RIB (C42) FS797 Gauche	programme_2	code_filiere_24	1	NA	414	51.29999924	NA	magasin_14	01/06/2016	22/07/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A025	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K5-02	fournisseur_15	3	A00	usine_1	NA	Speedshop	14/06/2016	4	50	NA	NA	NA	NA	25/07/2016	13/07/2016	Lot3_Released	03/08/2016	06/09/2016	GEB	15/08/2016	20/09/2016	NA	NA	NA	NA	NA	21/09/2016	3	16/09/2016	27/09/2016	27/09/2016	3	NA	08/08/2016	27/09/2016	Stock disponible	NA	NA	NA	3	fournisseur_15	A00	TRUE	FALSE	5	Speedshop	50	55	0.046582151	0.020098971	100	110	0.034806878	0.012876075	devise_2	13/06/2016
33778	PE	C28 G	programme_2	code_filiere_6	1	NA	NA	33.5	NA	magasin_4	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A014 et A047	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	4	NA	NA	NA	Standard	15/06/2016	1	45	NA	NA	15/07/2016	NA	15/07/2016	15/07/2016	NA	20/07/2016	NA	MASA	NA	NA	NA	NA	NA	NA	NA	03/12/2016	1	03/10/2016	05/12/2016	05/12/2016	1	NA	06/07/2016	05/12/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	07/06/2016
33778	PE	C28 G	programme_2	code_filiere_6	1	NA	NA	33.5	NA	magasin_4	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A014 et A047	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	1	NA	NA	NA	Standard	15/06/2016	4	45	NA	NA	13/06/2016	13/06/2016	13/06/2016	13/06/2016	NA	01/07/2016	NA	MASA	08/07/2016	NA	NA	NA	NA	NA	NA	20/06/2016	1	15/07/2016	22/07/2016	22/07/2016	1	0	06/07/2016	22/07/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	07/06/2016
33779	PE	C28 D	programme_2	code_filiere_6	1	NA	NA	33.5	NA	magasin_4	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A	A014 et A047	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	5	NA	NA	NA	Standard	17/10/2016	1	45	NA	NA	NA	NA	NA	NA	NA	08/09/2016	NA	MASA	17/09/2016	NA	NA	NA	NA	NA	NA	05/12/2016	1	03/10/2016	05/12/2016	05/12/2016	1	NA	17/10/2016	05/12/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	07/06/2016
33780	PE	C29 G	programme_2	code_filiere_6	1	NA	NA	33.59999847	NA	magasin_4	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	C	A014 et A047	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0BAMS516003K4-02	fournisseur_2	3	NA	NA	NA	Standard	15/06/2016	1	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16/11/2016	1	03/10/2016	18/11/2016	18/11/2016	1	NA	03/10/2016	18/11/2016	Stock disponible	NA	NA	NA	1	fournisseur_2	A00	TRUE	FALSE	4	Standard	25	20	0.117672962	0.021215249	50	40	0.102552727	0.015155425	devise_1	07/06/2016
33781	PE	LISSE 16 PAN LATERAL AVANT GAUCHE	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_19	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_3	B0511040GB	B0511040GB	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0511040GB	fournisseur_15	2	A00	usine_2	NA	Speedshop	28/06/2016	4	55	NA	NA	NA	NA	NA	NA	Lot3_Released	08/07/2016	NA	NA	NA	NA	17/06/2016	NA	NA	NA	NA	09/08/2016	1	15/07/2016	09/08/2016	09/08/2016	1	NA	15/07/2016	09/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_12	A00	TRUE	FALSE	1	Standard	55	60	0.028875839	0.002481211	110	120	0.018308286	0.00140583	devise_2	09/06/2016
33782	PE	LISSE 16 PAN LATERAL AVANT DROIT	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_19	01/06/2016	15/06/2016	03/06/2016	TRUE	FALSE	famille_code_filiere_3	B0511040GB	B0511040GB	A	A025	P2_MSN5	NA	P0	A00	2	BAPS: 144-005, 188-001, 176-002	B0511040GB	fournisseur_15	3	A00	usine_2	NA	Standard	28/06/2016	4	55	NA	NA	NA	NA	NA	NA	Lot3_Released	NA	NA	NA	NA	NA	17/06/2016	NA	NA	NA	NA	09/08/2016	1	15/07/2016	09/08/2016	09/08/2016	1	NA	15/07/2016	09/08/2016	Stock disponible	NA	NA	NA	1	fournisseur_12	A00	TRUE	FALSE	1	Standard	55	60	0.028890935	0.002481211	110	120	0.018308286	0.00140583	devise_2	09/06/2016
33785	PE	STRINGER RUNOUT, STGR 16	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_1	01/06/2016	01/09/2016	06/06/2016	TRUE	FALSE	famille_code_filiere_3	B0511041GB	B0511041GB	A	A014	P2_MSN5	NA	P1	A00	2	BAPS: 144-005, 188-001, 176-002	B0511041GB	fournisseur_15	3	A00	usine_2	NA	Standard	24/06/2016	3	65	NA	NA	NA	NA	02/08/2016	08/07/2016	Lot3_Released	23/08/2016	NA	NA	05/09/2016	NA	NA	NA	NA	NA	NA	17/10/2016	1	07/10/2016	19/10/2016	19/10/2016	1	NA	12/09/2016	19/10/2016	Stock disponible	NA	NA	NA	1	fournisseur_12	A00	TRUE	FALSE	1	Standard	55	60	0.028875839	0.00170779	110	120	0.018308286	0.001193445	devise_2	10/06/2016
34153	PE	ANGLE  FAIRING SUPPORT FS753	programme_2	code_filiere_16	1	NA	NA	30.200000760000002	NA	magasin_14	06/06/2016	30/06/2016	08/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAMS: 144-005, 188-001, 176-002, 151-001	B0QQA25012I4-02	fournisseur_15	1	A00	usine_1	NA	Speedshop	29/06/2016	5	50	NA	NA	NA	NA	15/07/2016	15/07/2016	Lot3_Released	20/07/2016	20/07/2016	NA	27/07/2016	27/07/2016	20/06/2016	NA	NA	NA	NA	28/07/2016	5	18/07/2016	04/08/2016	04/08/2016	5	NA	18/07/2016	04/08/2016	Stock disponible	NA	NA	NA	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.002057353	100	110	0.021050566	0.00125311	devise_2	14/06/2016
34154	PE	ANGLE  FAIRING SUPPORT FS753	programme_2	code_filiere_16	1	NA	NA	30.200000760000002	NA	magasin_14	06/06/2016	30/06/2016	08/06/2016	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A	A025	P2_MSN5	NA	P0	A00	2	BAMS: 144-005, 188-001, 176-002, 151-001	B0QQA25012I4-02	fournisseur_15	1	A00	usine_1	NA	Speedshop	29/06/2016	5	50	NA	NA	NA	NA	15/07/2016	15/07/2016	Lot3_Released	20/07/2016	20/07/2016	NA	27/07/2016	27/07/2016	20/06/2016	NA	NA	NA	NA	28/07/2016	5	18/07/2016	04/08/2016	04/08/2016	5	NA	18/07/2016	04/08/2016	Stock disponible	NA	NA	NA	5	fournisseur_12	A00	TRUE	FALSE	5	Standard	50	55	0.032846974	0.002057353	100	110	0.021050566	0.00125311	devise_2	14/06/2016
34161	PE	STRINGER RUNOUT, REAR SPAR FR, STGR MULT	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_1	06/06/2016	01/09/2016	10/10/2016	TRUE	FALSE	famille_code_filiere_3	B0511040GB	B0511040GB	A	A014	P2_MSN5	NA	P0	A00	2	BAMS: 144-005, 188-001, 176-002	B0511040GB	fournisseur_15	1	NA	NA	P1 FTV5	Standard	25/10/2016	10	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27/03/2017	9	11/05/2017	30/03/2017	30/03/2017	9	0	20/01/2017	30/03/2017	Stock disponible	NA	NA	NA	9	fournisseur_15	A00	TRUE	FALSE	10	Standard	55	60	0.028875839	7.30306e-4	110	120	5.34814e-4	5.34814e-4	devise_2	19/10/2016
34265	PE	Eprouv. 2198 A025 200x100x1,778 mm	programme_2	code_filiere_21	25	100	200	1.777999997	20000	magasin_4	01/06/2016	20/06/2016	13/06/2016	TRUE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	-	A025	P2_MSN5	NA	P0	NA	3	Al-li 2198 T8 SH	B0BAMS516024P1-04	fournisseur_2	1	NA	NA	NA	Speedshop	05/07/2016	45	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	MASA	NA	NA	NA	NA	NA	NA	NA	27/09/2016	45	05/08/2016	05/10/2016	05/10/2016	45	0	05/08/2016	05/10/2016	Stock disponible	NA	NA	NA	45	fournisseur_2	A00	TRUE	FALSE	45	Speedshop	25	20	0.011730205	0.002296774	50	40	0.007038123	0.001407625	devise_1	05/07/2016
